Variable,Station,Model,Step,True,Predicted
humidity,7790,XGBoost,4,47.0,51.240578
humidity,7790,XGBoost,4,44.0,50.099995
humidity,7790,XGBoost,4,51.0,59.62444
humidity,7790,XGBoost,4,60.0,63.889385
humidity,7790,XGBoost,4,72.0,64.379974
humidity,7790,XGBoost,4,73.0,67.46724
humidity,7790,XGBoost,4,67.0,58.9162
humidity,7790,XGBoost,4,61.0,51.866585
humidity,7790,XGBoost,4,48.0,50.670612
humidity,7790,XGBoost,4,42.0,51.56737
humidity,7790,XGBoost,4,55.0,64.423836
humidity,7790,XGBoost,4,75.0,80.098236
humidity,7790,XGBoost,4,77.0,72.24765
humidity,7790,XGBoost,4,77.0,63.318497
humidity,7790,XGBoost,4,60.0,61.866196
humidity,7790,XGBoost,4,39.0,51.62265
humidity,7790,XGBoost,4,43.0,52.538246
humidity,7790,XGBoost,4,42.0,58.984146
humidity,7790,XGBoost,4,57.0,65.531906
humidity,7790,XGBoost,4,73.0,72.342415
humidity,7790,XGBoost,4,72.0,68.969025
humidity,7790,XGBoost,4,60.0,64.83527
humidity,7790,XGBoost,4,47.0,58.093693
humidity,7790,XGBoost,4,35.0,52.799137
humidity,7790,XGBoost,4,48.0,50.941284
humidity,7790,XGBoost,4,48.0,52.347713
humidity,7790,XGBoost,4,60.0,61.84173
humidity,7790,XGBoost,4,69.0,69.233116
humidity,7790,XGBoost,4,67.0,67.59652
humidity,7790,XGBoost,4,65.0,68.08794
humidity,7790,XGBoost,4,58.0,62.91995
humidity,7790,XGBoost,4,50.0,53.298683
humidity,7790,XGBoost,4,55.0,51.895992
humidity,7790,XGBoost,4,51.0,53.038483
humidity,7790,XGBoost,4,62.0,63.62824
humidity,7790,XGBoost,4,82.0,75.927536
humidity,7790,XGBoost,4,61.0,74.576195
humidity,7790,XGBoost,4,70.0,73.538445
humidity,7790,XGBoost,4,54.0,64.27419
humidity,7790,XGBoost,4,58.0,59.251858
humidity,7790,XGBoost,4,64.0,54.422443
humidity,7790,XGBoost,4,66.0,56.129375
humidity,7790,XGBoost,4,71.0,64.49557
humidity,7790,XGBoost,4,80.0,75.82261
humidity,7790,XGBoost,4,81.0,76.69557
humidity,7790,XGBoost,4,82.0,74.41084
humidity,7790,XGBoost,4,57.0,70.378365
humidity,7790,XGBoost,4,55.0,61.193592
humidity,7790,XGBoost,4,58.0,57.661045
humidity,7790,XGBoost,4,62.0,60.06055
humidity,7790,XGBoost,4,61.0,60.703327
humidity,7790,XGBoost,4,70.0,68.06195
humidity,7790,XGBoost,4,60.0,67.995026
humidity,7790,XGBoost,4,71.0,72.99531
humidity,7790,XGBoost,4,68.0,68.267265
humidity,7790,XGBoost,4,55.0,53.501514
humidity,7790,XGBoost,4,53.0,54.03541
humidity,7790,XGBoost,4,47.0,51.623894
humidity,7790,XGBoost,4,62.0,61.948566
humidity,7790,XGBoost,4,73.0,69.485214
humidity,7790,XGBoost,4,66.0,68.92823
humidity,7790,XGBoost,4,62.0,69.12915
humidity,7790,XGBoost,4,58.0,65.04961
humidity,7790,XGBoost,4,47.0,50.966675
humidity,7790,XGBoost,4,44.0,51.451897
humidity,7790,XGBoost,4,43.0,54.38077
humidity,7790,XGBoost,4,48.0,63.363255
humidity,7790,XGBoost,4,60.0,70.520065
humidity,7790,XGBoost,4,64.0,64.629074
humidity,7790,XGBoost,4,75.0,62.891914
humidity,7790,XGBoost,4,61.0,59.73386
humidity,7790,XGBoost,4,49.0,46.50672
humidity,7790,XGBoost,4,37.0,48.590614
humidity,7790,XGBoost,4,57.5,51.38419
humidity,7790,XGBoost,4,59.0,62.00105
humidity,7790,XGBoost,4,49.0,68.49741
humidity,7790,XGBoost,4,57.0,63.39052
humidity,7790,XGBoost,4,69.0,58.82387
humidity,7790,XGBoost,4,70.0,61.090843
humidity,7790,XGBoost,4,52.0,45.626408
humidity,7790,XGBoost,4,43.0,51.529293
humidity,7790,XGBoost,4,37.0,53.120865
humidity,7790,XGBoost,4,31.0,61.580704
humidity,7790,XGBoost,4,50.0,69.82918
humidity,7790,XGBoost,4,51.0,67.83341
humidity,7790,XGBoost,4,55.0,64.62584
humidity,7790,XGBoost,4,56.0,50.198475
humidity,7790,XGBoost,4,38.0,42.578026
humidity,7790,XGBoost,4,32.0,45.741676
humidity,7790,XGBoost,4,35.0,46.605267
humidity,7790,XGBoost,4,51.0,61.13089
humidity,7790,XGBoost,4,60.0,65.33555
humidity,7790,XGBoost,4,78.0,62.41875
humidity,7790,XGBoost,4,86.0,63.243557
humidity,7790,XGBoost,4,92.0,56.71727
humidity,7790,XGBoost,4,61.0,51.519695
humidity,7790,XGBoost,4,67.0,51.123787
humidity,7790,XGBoost,4,63.0,56.935978
humidity,7790,XGBoost,4,69.0,72.46485
humidity,7790,XGBoost,4,80.0,80.53957
humidity,7790,XGBoost,4,76.0,82.14354
humidity,7790,XGBoost,4,78.0,82.71397
humidity,7790,XGBoost,4,60.0,74.83845
humidity,7790,XGBoost,4,56.0,64.25635
humidity,7790,XGBoost,4,44.0,59.122482
humidity,7790,XGBoost,4,49.0,59.623722
humidity,7790,XGBoost,4,63.0,66.04123
humidity,7790,XGBoost,4,64.0,78.12091
humidity,7790,XGBoost,4,64.0,71.86122
humidity,7790,XGBoost,4,69.0,67.92103
humidity,7790,XGBoost,4,63.0,61.29954
humidity,7790,XGBoost,4,73.0,53.300583
humidity,7790,XGBoost,4,56.0,51.752117
humidity,7790,XGBoost,4,79.0,53.90673
humidity,7790,XGBoost,4,81.0,61.60162
humidity,7790,XGBoost,4,72.0,74.55749
humidity,7790,XGBoost,4,83.0,68.67167
humidity,7790,XGBoost,4,86.0,67.769035
humidity,7790,XGBoost,4,76.0,71.51034
humidity,7790,XGBoost,4,64.0,56.078762
humidity,7790,XGBoost,4,66.0,56.636105
humidity,7790,XGBoost,4,55.0,64.62684
humidity,7790,XGBoost,4,75.0,67.3871
humidity,7790,XGBoost,4,83.0,78.1208
humidity,7790,XGBoost,4,89.0,78.64005
humidity,7790,XGBoost,4,91.0,73.3875
humidity,7790,XGBoost,4,84.0,67.10121
humidity,7790,XGBoost,4,85.0,62.86871
humidity,7790,XGBoost,4,79.0,61.253696
humidity,7790,XGBoost,4,89.0,69.96968
humidity,7790,XGBoost,4,94.0,78.258095
humidity,7790,XGBoost,4,92.0,85.875626
humidity,7790,XGBoost,4,86.0,85.64012
humidity,7790,XGBoost,4,89.0,80.00007
humidity,7790,XGBoost,4,56.0,72.763725
humidity,7790,XGBoost,4,69.0,67.13473
humidity,7790,XGBoost,4,66.0,59.315853
humidity,7790,XGBoost,4,60.0,76.14048
humidity,7790,XGBoost,4,72.0,64.66882
humidity,7790,XGBoost,4,73.0,70.61078
humidity,7790,XGBoost,4,80.0,77.79404
humidity,7790,XGBoost,4,65.0,65.76857
humidity,7790,XGBoost,4,52.0,55.569077
humidity,7790,XGBoost,4,46.0,54.627487
humidity,7790,XGBoost,4,51.0,63.785522
humidity,7790,XGBoost,4,64.0,66.30086
humidity,7790,XGBoost,4,77.0,72.76388
humidity,7790,XGBoost,4,66.0,71.17885
humidity,7790,XGBoost,4,58.0,71.21558
humidity,7790,XGBoost,4,55.0,64.794044
humidity,7790,XGBoost,4,45.0,57.41278
humidity,7790,XGBoost,4,44.0,56.443253
humidity,7790,XGBoost,4,47.0,55.76129
humidity,7790,XGBoost,4,62.0,63.77231
humidity,7790,XGBoost,4,79.0,68.164986
humidity,7790,XGBoost,4,63.0,67.24759
humidity,7790,XGBoost,4,71.0,69.306755
humidity,7790,XGBoost,4,58.0,63.032116
humidity,7790,XGBoost,4,68.0,58.70902
humidity,7790,XGBoost,4,59.0,54.122456
humidity,7790,XGBoost,4,64.0,53.835056
humidity,7790,XGBoost,4,73.0,65.41552
humidity,7790,XGBoost,4,86.0,78.34284
humidity,7790,XGBoost,4,89.0,71.94345
humidity,7790,XGBoost,4,89.0,74.228165
humidity,7790,XGBoost,4,85.0,71.92538
humidity,7790,XGBoost,4,57.0,64.1365
humidity,7790,XGBoost,4,61.0,63.22182
humidity,7790,XGBoost,4,60.0,65.036446
humidity,7790,XGBoost,4,75.0,74.38486
humidity,7790,XGBoost,4,73.0,72.126595
humidity,7790,XGBoost,4,76.0,74.05705
humidity,7790,XGBoost,4,71.0,73.046425
humidity,7790,XGBoost,4,60.0,68.43286
humidity,7790,XGBoost,4,56.0,56.210636
humidity,7790,XGBoost,4,49.0,58.621204
humidity,7790,XGBoost,4,60.0,58.416225
humidity,7790,XGBoost,4,77.0,63.97411
humidity,7790,XGBoost,4,74.0,76.48898
humidity,7790,XGBoost,4,75.0,74.1885
humidity,7790,XGBoost,4,74.0,73.21377
humidity,7790,XGBoost,4,66.0,66.97269
humidity,7790,XGBoost,4,44.0,54.587643
humidity,7790,XGBoost,4,42.0,57.340137
humidity,7790,XGBoost,4,36.0,59.195683
humidity,7790,XGBoost,4,38.0,67.07655
humidity,7790,XGBoost,4,59.0,74.170364
humidity,7790,XGBoost,4,56.0,64.21408
humidity,7790,XGBoost,4,56.0,60.557312
humidity,7790,XGBoost,4,57.0,51.711246
humidity,7790,XGBoost,4,42.0,46.21204
humidity,7790,XGBoost,4,40.0,48.609886
humidity,7790,XGBoost,4,39.0,48.397785
humidity,7790,XGBoost,4,52.0,63.058006
humidity,7790,XGBoost,4,63.0,63.43104
humidity,7790,XGBoost,4,61.0,60.807617
humidity,7790,XGBoost,4,58.0,59.7244
humidity,7790,XGBoost,4,54.0,54.991024
humidity,7790,XGBoost,4,42.0,50.504547
humidity,7790,XGBoost,4,46.0,50.547874
humidity,7790,XGBoost,4,54.0,52.644474
humidity,7790,XGBoost,4,65.0,61.39337
humidity,7790,XGBoost,4,76.0,68.88051
humidity,7790,XGBoost,4,73.0,69.138695
humidity,7790,XGBoost,4,79.0,69.93988
humidity,7790,XGBoost,4,78.0,64.36274
humidity,7790,XGBoost,4,67.0,57.31322
humidity,7790,XGBoost,4,70.0,55.11287
humidity,7790,XGBoost,4,59.0,57.85797
humidity,7790,XGBoost,4,78.0,69.228714
humidity,7790,XGBoost,4,80.0,77.688736
humidity,7790,XGBoost,4,84.0,78.7351
humidity,7790,XGBoost,4,76.0,73.42959
humidity,7790,XGBoost,4,73.0,73.27681
humidity,7790,XGBoost,4,59.0,61.59468
humidity,7790,XGBoost,4,78.0,61.742977
humidity,7790,XGBoost,4,66.0,61.9541
humidity,7790,XGBoost,4,78.0,68.95121
humidity,7790,XGBoost,4,90.0,76.854485
humidity,7790,XGBoost,4,86.0,79.562935
humidity,7790,XGBoost,4,86.0,77.17274
humidity,7790,XGBoost,4,74.0,76.02953
humidity,7790,XGBoost,4,63.0,66.961655
humidity,7790,XGBoost,4,64.0,62.217915
humidity,7790,XGBoost,4,63.0,61.322887
humidity,7790,XGBoost,4,72.0,73.59062
humidity,7790,XGBoost,4,84.0,83.13491
humidity,7790,XGBoost,4,72.0,83.52796
humidity,7790,XGBoost,4,71.0,82.337685
humidity,7790,XGBoost,4,66.0,73.31814
humidity,7790,XGBoost,4,55.0,62.26879
humidity,7790,XGBoost,4,67.0,56.943962
humidity,7790,XGBoost,4,62.0,58.74722
humidity,7790,XGBoost,4,75.0,72.24106
humidity,7790,XGBoost,4,86.0,80.27353
humidity,7790,XGBoost,4,82.0,82.2203
humidity,7790,XGBoost,4,87.0,80.629005
humidity,7790,XGBoost,4,81.0,72.62823
humidity,7790,XGBoost,4,62.0,66.29238
humidity,7790,XGBoost,4,70.0,61.74551
humidity,7790,XGBoost,4,67.0,63.871357
humidity,7790,XGBoost,4,73.0,73.09577
humidity,7790,XGBoost,4,84.0,83.01012
humidity,7790,XGBoost,4,87.0,84.4658
humidity,7790,XGBoost,4,82.0,83.162964
humidity,7790,XGBoost,4,70.0,75.71373
humidity,7790,XGBoost,4,55.0,66.23151
humidity,7790,XGBoost,4,61.0,62.62728
humidity,7790,XGBoost,4,60.0,62.64469
humidity,7790,XGBoost,4,75.0,69.64587
humidity,7790,XGBoost,4,87.0,74.19227
humidity,7790,XGBoost,4,88.0,76.29455
humidity,7790,XGBoost,4,86.0,75.13435
humidity,7790,XGBoost,4,84.0,71.15776
humidity,7790,XGBoost,4,65.0,61.817104
humidity,7790,XGBoost,4,60.0,63.24205
humidity,7790,XGBoost,4,72.0,64.51783
humidity,7790,XGBoost,4,78.0,75.694
humidity,7790,XGBoost,4,78.0,86.649826
humidity,7790,XGBoost,4,72.0,84.17723
humidity,7790,XGBoost,4,74.0,83.27555
humidity,7790,XGBoost,4,70.0,76.096535
humidity,7790,XGBoost,4,67.0,63.703564
humidity,7790,XGBoost,4,61.0,60.32778
humidity,7790,XGBoost,4,80.0,60.12642
humidity,7790,XGBoost,4,79.0,70.85118
humidity,7790,XGBoost,4,90.0,82.37509
humidity,7790,XGBoost,4,90.0,83.69371
humidity,7790,XGBoost,4,90.0,82.43834
humidity,7790,XGBoost,4,87.0,77.85113
humidity,7790,XGBoost,4,58.0,66.19378
humidity,7790,XGBoost,4,61.0,66.758965
humidity,7790,XGBoost,4,60.0,66.51315
humidity,7790,XGBoost,4,78.0,80.0213
humidity,7790,XGBoost,4,91.0,79.788994
humidity,7790,XGBoost,4,93.0,83.71371
humidity,7790,XGBoost,4,90.0,81.53492
humidity,7790,XGBoost,4,86.0,74.927795
humidity,7790,XGBoost,4,69.0,65.76216
humidity,7790,XGBoost,4,67.0,62.14766
humidity,7790,XGBoost,4,69.0,66.74756
humidity,7790,XGBoost,4,81.0,79.55769
humidity,7790,XGBoost,4,90.0,84.57092
humidity,7790,XGBoost,4,93.0,86.01244
humidity,7790,XGBoost,4,79.0,86.38086
humidity,7790,XGBoost,4,80.0,79.702126
humidity,7790,XGBoost,4,70.0,68.815605
humidity,7790,XGBoost,4,71.0,67.074135
humidity,7790,XGBoost,4,76.0,63.506767
humidity,7790,XGBoost,4,87.0,76.542885
humidity,7790,XGBoost,4,93.0,87.04789
humidity,7790,XGBoost,4,93.0,87.3976
humidity,7790,XGBoost,4,91.0,85.99088
humidity,7790,XGBoost,4,82.0,82.81925
humidity,7790,XGBoost,4,73.0,68.44177
humidity,7790,XGBoost,4,65.0,68.860634
humidity,7790,XGBoost,4,70.0,67.75477
humidity,7790,XGBoost,4,86.0,78.11648
humidity,7790,XGBoost,4,93.0,84.83131
humidity,7790,XGBoost,4,95.0,81.6525
humidity,7790,XGBoost,4,91.0,84.402794
humidity,7790,XGBoost,4,78.0,81.04825
humidity,7790,XGBoost,4,58.0,68.96268
humidity,7790,XGBoost,4,70.0,67.688965
humidity,7790,XGBoost,4,63.0,70.38344
humidity,7790,XGBoost,4,74.0,75.53553
humidity,7790,XGBoost,4,73.0,76.15532
humidity,7790,XGBoost,4,77.0,81.0379
humidity,7790,XGBoost,4,46.0,79.01749
humidity,7790,XGBoost,4,52.0,76.57918
humidity,7790,XGBoost,4,69.0,60.932087
humidity,7790,XGBoost,4,66.5,58.76414
humidity,7790,XGBoost,4,39.0,51.299458
humidity,7790,XGBoost,4,40.5,62.416706
humidity,7790,XGBoost,4,42.0,58.76799
humidity,7790,XGBoost,4,45.0,60.62433
humidity,7790,XGBoost,4,47.0,62.113075
humidity,7790,XGBoost,4,56.0,56.83894
humidity,7790,XGBoost,4,35.0,48.370922
humidity,7790,XGBoost,4,45.0,47.255386
humidity,7790,XGBoost,4,50.0,48.76441
humidity,7790,XGBoost,4,64.0,57.721367
humidity,7790,XGBoost,4,79.0,64.420906
humidity,7790,XGBoost,4,55.0,66.44261
humidity,7790,XGBoost,4,56.0,69.32392
humidity,7790,XGBoost,4,62.0,65.829994
humidity,7790,XGBoost,4,57.0,60.06112
humidity,7790,XGBoost,4,53.0,53.96496
humidity,7790,XGBoost,4,56.0,52.194584
humidity,7790,XGBoost,4,68.0,67.512436
humidity,7790,XGBoost,4,75.0,76.41691
humidity,7790,XGBoost,4,76.0,72.25909
humidity,7790,XGBoost,4,83.0,76.45414
humidity,7790,XGBoost,4,77.0,70.49394
humidity,7790,XGBoost,4,64.0,55.61254
humidity,7790,XGBoost,4,62.0,55.803864
humidity,7790,XGBoost,4,57.0,61.03272
humidity,7790,XGBoost,4,69.0,71.45885
humidity,7790,XGBoost,4,82.0,85.56548
humidity,7790,XGBoost,4,81.0,84.5256
humidity,7790,XGBoost,4,80.0,80.73863
humidity,7790,XGBoost,4,75.0,73.91419
humidity,7790,XGBoost,4,63.0,63.08398
humidity,7790,XGBoost,4,61.0,61.040573
humidity,7790,XGBoost,4,73.0,61.077015
humidity,7790,XGBoost,4,82.0,73.405174
humidity,7790,XGBoost,4,91.0,85.03294
humidity,7790,XGBoost,4,87.0,83.84632
humidity,7790,XGBoost,4,90.0,86.11318
humidity,7790,XGBoost,4,92.0,78.95637
humidity,7790,XGBoost,4,66.0,66.71109
humidity,7790,XGBoost,4,68.0,64.31113
humidity,7790,XGBoost,4,76.0,66.8924
humidity,7790,XGBoost,4,83.0,77.90661
humidity,7790,XGBoost,4,86.0,77.09102
humidity,7790,XGBoost,4,72.0,81.61757
humidity,7790,XGBoost,4,60.0,84.81237
humidity,7790,XGBoost,4,70.0,81.267876
humidity,7790,XGBoost,4,69.0,68.65699
humidity,7790,XGBoost,4,70.0,62.149944
humidity,7790,XGBoost,4,68.0,52.08635
humidity,7790,XGBoost,4,78.0,69.38503
humidity,7790,XGBoost,4,75.0,73.81693
humidity,7790,XGBoost,4,70.0,73.36512
humidity,7790,XGBoost,4,45.0,75.03077
humidity,7790,XGBoost,4,55.0,70.14809
humidity,7790,XGBoost,4,41.0,57.295773
humidity,7790,XGBoost,4,35.0,55.238235
humidity,7790,XGBoost,4,45.0,48.646107
humidity,7790,XGBoost,4,78.0,61.74778
humidity,7790,XGBoost,4,37.0,56.749996
humidity,7790,XGBoost,4,41.0,57.228302
humidity,7790,XGBoost,4,36.0,58.079132
humidity,7790,XGBoost,4,40.0,53.48337
humidity,7790,XGBoost,4,24.0,45.810024
humidity,7790,XGBoost,4,39.0,44.51175
humidity,7790,XGBoost,4,56.0,52.38364
humidity,7790,XGBoost,4,68.0,55.69127
humidity,7790,XGBoost,4,60.0,40.009792
humidity,7790,XGBoost,4,50.0,42.641525
humidity,7790,XGBoost,4,39.0,55.159275
humidity,7790,XGBoost,4,41.0,63.80371
humidity,7790,XGBoost,4,40.0,48.584934
humidity,7790,XGBoost,4,48.0,49.91461
humidity,7790,XGBoost,4,36.0,54.114292
humidity,7790,XGBoost,4,49.0,61.586464
humidity,7790,XGBoost,4,55.0,65.916
humidity,7790,XGBoost,4,58.0,65.989136
humidity,7790,XGBoost,4,61.0,63.666294
humidity,7790,XGBoost,4,57.0,58.014732
humidity,7790,XGBoost,4,41.0,51.072514
humidity,7790,XGBoost,4,49.0,51.100155
humidity,7790,XGBoost,4,55.0,53.15279
humidity,7790,XGBoost,4,69.0,67.05727
humidity,7790,XGBoost,4,76.0,67.16664
humidity,7790,XGBoost,4,81.0,70.337135
humidity,7790,XGBoost,4,82.0,74.46058
humidity,7790,XGBoost,4,82.0,69.66976
humidity,7790,XGBoost,4,60.0,56.320454
humidity,7790,XGBoost,4,54.0,58.969044
humidity,7790,XGBoost,4,53.0,59.321266
humidity,7790,XGBoost,4,67.0,73.46905
humidity,7790,XGBoost,4,75.0,84.2437
humidity,7790,XGBoost,4,75.0,79.716545
humidity,7790,XGBoost,4,66.0,74.69135
humidity,7790,XGBoost,4,62.0,69.6228
humidity,7790,XGBoost,4,46.0,57.65362
humidity,7790,XGBoost,4,44.0,55.660465
humidity,7790,XGBoost,4,38.0,57.040607
humidity,7790,XGBoost,4,57.0,68.9824
humidity,7790,XGBoost,4,64.0,75.14034
humidity,7790,XGBoost,4,66.0,75.83461
humidity,7790,XGBoost,4,55.0,70.09537
humidity,7790,XGBoost,4,63.0,64.56825
humidity,7790,XGBoost,4,39.0,50.56563
humidity,7790,XGBoost,4,36.0,45.22047
humidity,7790,XGBoost,4,41.0,50.406097
humidity,7790,XGBoost,4,52.0,63.788445
humidity,7790,XGBoost,4,56.0,65.15445
humidity,7790,XGBoost,4,56.0,63.851074
humidity,7790,XGBoost,4,64.0,67.327225
humidity,7790,XGBoost,4,69.0,61.79993
humidity,7790,XGBoost,4,38.0,49.31979
humidity,7790,XGBoost,4,38.0,49.76961
humidity,7790,XGBoost,4,37.0,50.863106
humidity,7790,XGBoost,4,55.0,65.7531
humidity,7790,XGBoost,4,66.0,64.92044
humidity,7790,XGBoost,4,71.0,68.640495
humidity,7790,XGBoost,4,64.0,72.23744
humidity,7790,XGBoost,4,68.0,63.41003
humidity,7790,XGBoost,4,52.0,50.918446
humidity,7790,XGBoost,4,54.0,53.5658
humidity,7790,XGBoost,4,73.0,55.32118
humidity,7790,XGBoost,4,80.0,68.343864
humidity,7790,XGBoost,4,83.0,74.322174
humidity,7790,XGBoost,4,81.0,76.95544
humidity,7790,XGBoost,4,83.0,71.38671
humidity,7790,XGBoost,4,85.0,75.3003
humidity,7790,XGBoost,4,70.0,66.44343
humidity,7790,XGBoost,4,63.0,64.47641
humidity,7790,XGBoost,4,74.0,63.419907
humidity,7790,XGBoost,4,74.0,75.1848
humidity,7790,XGBoost,4,84.0,78.01219
humidity,7790,XGBoost,4,81.0,80.46727
humidity,7790,XGBoost,4,79.0,77.63413
humidity,7790,XGBoost,4,76.0,74.16635
humidity,7790,XGBoost,4,70.0,63.16816
humidity,7790,XGBoost,4,69.0,63.504005
humidity,7790,XGBoost,4,62.0,65.34993
humidity,7790,XGBoost,4,79.0,75.12373
humidity,7790,XGBoost,4,41.0,81.884796
humidity,7790,XGBoost,4,52.0,78.77127
humidity,7790,XGBoost,4,60.0,73.57714
humidity,7790,XGBoost,4,43.0,70.78173
humidity,7790,XGBoost,4,40.0,48.119736
humidity,7790,XGBoost,4,25.0,47.871315
humidity,7790,XGBoost,4,25.0,54.354588
humidity,7790,XGBoost,4,47.0,51.539364
humidity,7790,XGBoost,4,50.0,62.56705
humidity,7790,XGBoost,4,49.0,55.06245
humidity,7790,XGBoost,4,55.0,54.1115
humidity,7790,XGBoost,4,59.0,51.481514
humidity,7790,XGBoost,4,51.0,45.528427
humidity,7790,XGBoost,4,52.0,44.489624
humidity,7790,XGBoost,4,53.0,48.37037
humidity,7790,XGBoost,4,72.0,63.676105
humidity,7790,XGBoost,4,55.0,65.15397
humidity,7790,XGBoost,4,61.0,69.12795
humidity,7790,XGBoost,4,59.0,67.62648
humidity,7790,XGBoost,4,64.0,63.372925
humidity,7790,XGBoost,4,51.0,48.53353
humidity,7790,XGBoost,4,37.0,50.138348
humidity,7790,XGBoost,4,44.0,48.74676
humidity,7790,XGBoost,4,81.0,62.450752
humidity,7790,XGBoost,4,79.0,66.51405
humidity,7790,XGBoost,4,86.0,60.999695
humidity,7790,XGBoost,4,80.0,60.235485
humidity,7790,XGBoost,4,71.0,71.57217
humidity,7790,XGBoost,4,60.0,63.40868
humidity,7790,XGBoost,4,55.0,57.819733
humidity,7790,XGBoost,4,77.0,61.565525
humidity,7790,XGBoost,4,92.0,68.29154
humidity,7790,XGBoost,4,93.0,73.91392
humidity,7790,XGBoost,4,90.0,70.08219
humidity,7790,XGBoost,4,69.0,78.447205
humidity,7790,XGBoost,4,69.0,77.59936
humidity,7790,XGBoost,4,43.0,66.85679
humidity,7790,XGBoost,4,50.0,65.79138
humidity,7790,XGBoost,4,52.0,64.64502
humidity,7790,XGBoost,4,70.0,77.750725
humidity,7790,XGBoost,4,68.0,69.884415
humidity,7790,XGBoost,4,79.0,72.30154
humidity,7790,XGBoost,4,77.0,75.61209
humidity,7790,XGBoost,4,76.0,73.145706
humidity,7790,XGBoost,4,63.0,57.039524
humidity,7790,XGBoost,4,55.0,57.752754
humidity,7790,XGBoost,4,66.0,65.72592
humidity,7790,XGBoost,4,84.0,79.74028
humidity,7790,XGBoost,4,85.0,85.421104
humidity,7790,XGBoost,4,78.0,81.926186
humidity,7790,XGBoost,4,60.0,83.13328
humidity,7790,XGBoost,4,76.0,79.93597
humidity,7790,XGBoost,4,64.0,64.846245
humidity,7790,XGBoost,4,58.0,63.756603
humidity,7790,XGBoost,4,64.0,63.54829
humidity,7790,XGBoost,4,81.0,75.6049
humidity,7790,XGBoost,4,89.0,85.964676
humidity,7790,XGBoost,4,86.0,81.88585
humidity,7790,XGBoost,4,86.0,85.564
humidity,7790,XGBoost,4,90.0,82.221855
humidity,7790,XGBoost,4,66.0,65.14938
humidity,7790,XGBoost,4,53.0,64.920906
humidity,7790,XGBoost,4,71.0,70.44474
humidity,7790,XGBoost,4,90.0,85.61298
humidity,7790,XGBoost,4,93.0,87.49739
humidity,7790,XGBoost,4,91.0,80.80704
humidity,7790,XGBoost,4,89.0,85.99033
humidity,7790,XGBoost,4,85.0,79.75963
humidity,7790,XGBoost,4,70.0,66.76775
humidity,7790,XGBoost,4,61.0,64.615814
humidity,7790,XGBoost,4,70.0,74.464355
humidity,7790,XGBoost,4,84.0,85.794876
humidity,7790,XGBoost,4,87.0,90.867905
humidity,7790,XGBoost,4,79.0,84.970856
humidity,7790,XGBoost,4,80.0,87.82819
humidity,7790,XGBoost,4,83.0,82.02804
humidity,7790,XGBoost,4,53.0,64.32397
humidity,7790,XGBoost,4,55.0,62.621555
humidity,7790,XGBoost,4,57.0,68.78364
humidity,7790,XGBoost,4,78.0,86.656624
humidity,7790,XGBoost,4,88.0,80.71514
humidity,7790,XGBoost,4,86.0,78.97234
humidity,7790,XGBoost,4,86.0,81.254196
humidity,7790,XGBoost,4,84.0,76.07947
humidity,7790,XGBoost,4,46.0,63.84167
humidity,7790,XGBoost,4,62.0,63.268406
humidity,7790,XGBoost,4,61.0,70.25656
humidity,7790,XGBoost,4,85.0,85.87361
humidity,7790,XGBoost,4,85.0,79.90411
humidity,7790,XGBoost,4,85.0,80.83516
humidity,7790,XGBoost,4,81.0,82.80165
humidity,7790,XGBoost,4,75.0,80.86644
humidity,7790,XGBoost,4,59.0,66.15386
humidity,7790,XGBoost,4,65.0,63.762493
humidity,7790,XGBoost,4,71.0,69.89944
humidity,7790,XGBoost,4,83.0,81.35928
humidity,7790,XGBoost,4,88.0,84.78356
humidity,7790,XGBoost,4,87.0,86.569176
humidity,7790,XGBoost,4,88.0,86.45855
humidity,7790,XGBoost,4,88.0,81.191635
humidity,7790,XGBoost,4,71.0,69.93876
humidity,7790,XGBoost,4,73.0,70.72138
humidity,7790,XGBoost,4,65.0,76.482956
humidity,7790,XGBoost,4,78.0,85.05148
humidity,7790,XGBoost,4,88.0,90.25736
humidity,7790,XGBoost,4,87.0,90.70142
humidity,7790,XGBoost,4,73.0,87.63171
humidity,7790,XGBoost,4,76.0,80.855804
humidity,7790,XGBoost,4,65.0,72.06067
humidity,7790,XGBoost,4,80.0,65.660706
humidity,7790,XGBoost,4,87.0,66.10273
humidity,7790,XGBoost,4,93.0,82.424286
humidity,7790,XGBoost,4,94.0,87.39006
humidity,7790,XGBoost,4,93.0,88.499954
humidity,7790,XGBoost,4,93.0,86.012505
humidity,7790,XGBoost,4,90.0,84.23712
humidity,7790,XGBoost,4,76.0,77.014435
humidity,7790,XGBoost,4,64.0,75.9786
humidity,7790,XGBoost,4,65.0,77.88905
humidity,7790,XGBoost,4,87.0,86.49118
humidity,7790,XGBoost,4,89.0,89.14439
humidity,7790,XGBoost,4,89.0,84.21201
humidity,7790,XGBoost,4,89.0,85.02259
humidity,7790,XGBoost,4,89.0,84.045334
humidity,7790,XGBoost,4,70.0,69.35269
humidity,7790,XGBoost,4,69.0,68.60225
humidity,7790,XGBoost,4,73.0,78.788055
humidity,7790,XGBoost,4,81.0,88.1532
humidity,7790,XGBoost,4,86.0,89.97056
humidity,7790,XGBoost,4,89.0,90.16369
humidity,7790,XGBoost,4,89.0,89.697
humidity,7790,XGBoost,4,81.0,86.4463
